air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__part1__duration,dur__part2__duration,stops__total_stops,stops__is_direct_flight,price
1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,4823
0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.065619240216738,1.061892000334312,0.3489546975416196,-0.013508186070182816,2.0,0,18191
0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8576292687747146,-0.7362085547320735,-0.25397579290624384,-0.5358987507627514,1.0,0,13555
0.0,0.0,1.0,0.0,0.016949152542372947,-1.892080430999197,-0.7362085547320735,-1.768900753343838,-1.10851917744499,0.0,1,5755
1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,-0.9120139149474515,-0.8774618122925079,0.0,1,5601
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,1.1408837090871429,1.1618705844880965,1.0,0,10262
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.20392267607617456,-0.2243304712632557,-0.15388662147788848,-0.46557694397721333,1.0,0,14781
1.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.20392267607617456,-0.2243304712632557,-0.5008801778127943,-0.6865883367317616,1.0,0,5069
0.0,0.0,1.0,0.47058823529411764,0.4576271186440678,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,4632
0.0,0.0,1.0,0.47058823529411764,0.4576271186440678,1.065619240216738,1.061892000334312,-0.5762848009425103,-0.7267722263234977,1.0,0,4760
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.20392267607617456,-0.2243304712632557,1.42390862917273,1.7746749007620712,1.0,0,7662
0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,0.40325352466887077,0.04676764831742126,1.0,0,5963
0.0,0.0,1.0,0.0,0.0,-0.8576292687747146,-0.7362085547320735,-1.1100606137742335,-0.9477836190780459,0.0,1,12648
0.0,0.0,1.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,-0.36297282221310784,-0.6062205575482895,1.0,0,6151
0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392267607617456,-0.2243304712632557,1.3327082689494532,1.563709480405457,2.0,0,13437
1.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,3943
0.0,0.0,1.0,0.23529411764705876,0.22033898305084743,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,3782
0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8576292687747146,-0.7362085547320735,0.0008860178218684963,-0.3450252752020052,1.0,0,19225
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,0.5218288612551806,0.1874112618884974,1.0,0,9845
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,0.12774410772020772,-0.23451957882473107,1.0,0,6673
0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,0.7381477173943655,0.4787444614285838,1.0,0,15764
0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.20392267607617456,-0.2243304712632557,1.0230024129156816,0.9408591917335483,2.0,0,13873
0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,1.1663405240365392,1.2121004464777667,1.0,0,12898
1.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,4823
0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.20392267607617456,-0.2243304712632557,0.2728365250028223,-0.09387596525365491,1.0,0,13941
0.0,1.0,0.0,0.0,0.0,-0.8576292687747146,-0.7362085547320735,0.024918639677234653,-0.3249333304061372,1.0,0,26890
0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,1.225616462435085,1.3326521152529747,1.0,0,10262
0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.20392267607617456,-0.2243304712632557,-0.061288140127531615,-0.39525513719167527,1.0,0,5608
0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,1965
0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,0.8313018570817945,0.61938807499966,1.0,0,14714
0.0,0.0,1.0,0.823529411764706,0.7966101694915255,-1.892080430999197,-0.7362085547320735,-1.2765625956061057,-0.9980134810677159,0.0,1,3687
0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,0.6528394222102369,0.3581927926533756,1.0,0,7740
0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,1.1562132561417233,1.1920085016818986,1.0,0,12452
0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,-0.9651584765206471,-0.8975537570883758,0.0,1,8456
0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.20392267607617456,-0.2243304712632557,1.489696023111677,1.9354104591290155,1.0,0,12681
0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,0.1814683871670642,-0.184289716835061,1.0,0,7038
0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,-0.26896346335141874,-0.5459447231606854,1.0,0,10262
0.0,0.0,1.0,0.5294117647058824,0.5338983050847457,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,3898
0.0,0.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,0.4120877405153693,0.05681362071535527,1.0,0,13587
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.065619240216738,1.061892000334312,0.6818817873195906,0.3983766822451117,2.0,0,13848
1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,0.253085878488646,-0.11396791004952293,1.0,0,9264
1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8576292687747146,-0.7362085547320735,-0.9926909117004825,-0.9075997294863098,0.0,1,7648
0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,5228
0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,-0.9926909117004825,-0.9075997294863098,0.0,1,5201
0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,0.1814683871670642,-0.184289716835061,1.0,0,6093
0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,1.46128357704335,1.8650886523434773,1.0,0,11682
0.0,0.0,0.0,0.0,0.016949152542372947,1.065619240216738,1.061892000334312,0.376386728806969,0.01662973112361922,1.0,0,15147
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,-0.31506144372748973,-0.5760826403544875,1.0,0,11134
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392267607617456,-0.2243304712632557,1.1863782690174756,1.2522843360695026,2.0,0,11542
1.0,0.0,0.0,0.2941176470588235,0.30508474576271194,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,4423
0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.20392267607617456,-0.2243304712632557,1.4447924325944488,1.8249047627517414,1.0,0,12692
0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.20392267607617456,-0.2243304712632557,-0.023614922263933632,-0.3651172199978732,1.0,0,9663
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392267607617456,-0.2243304712632557,1.13056989333677,1.1417786396922285,1.0,0,14388
1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,3175
0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,-0.04860400021377498,-0.38520916479374123,2.0,0,15812
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,1.489696023111677,1.9354104591290155,2.0,0,8656
1.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-0.8576292687747146,-0.7362085547320735,-1.0498483584174618,-0.9276916742821779,0.0,1,4545
0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.20392267607617456,-0.2243304712632557,0.8504580917086679,0.649525992193462,1.0,0,5192
1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,3943
1.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-1.892080430999197,-0.7362085547320735,-1.2069335759669895,-0.977921536271848,0.0,1,6297
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,1.1663405240365392,1.2121004464777667,1.0,0,13759
1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,-0.9120139149474515,-0.8774618122925079,0.0,1,5601
0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,1.6601318192408547,2.387479217036046,2.0,0,12436
0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,2017
0.0,1.0,0.0,0.4117647058823529,0.4067796610169492,-0.8576292687747146,-1.8387393910349783,-0.9651584765206471,-0.8975537570883758,0.0,1,7229
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,-0.4648922705741694,-0.6664963919358936,1.0,0,14714
0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,-0.1676973603643829,-0.47562291637514736,1.0,0,14714
0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.065619240216738,1.061892000334312,0.5137043272012916,0.1773652894905634,1.0,0,13727
1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,2227
0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.065619240216738,1.061892000334312,0.6306365063745796,0.32805487545957357,1.0,0,8266
0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-0.8576292687747146,-0.7362085547320735,1.6457645726719115,2.34729532744431,2.0,0,12725
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392267607617456,-0.2243304712632557,1.310105984862478,1.513479618415787,2.0,0,14960
0.0,0.0,1.0,0.0,0.016949152542372947,1.065619240216738,1.061892000334312,0.7312417421352552,0.46869848903064976,1.0,0,13474
0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,5170
0.0,1.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,1.638527646909148,2.3272033826484417,2.0,0,10919
0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,1.1713768527433297,1.2221464188757007,1.0,0,17024
0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.20392267607617456,-0.2243304712632557,0.5299037702365746,0.19745723428643144,1.0,0,10844
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392267607617456,-0.2243304712632557,1.0991634460400739,1.0815028053046245,2.0,0,6117
0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.20392267607617456,-0.2243304712632557,1.0778257217635459,1.0413189157128884,1.0,0,10844
0.0,0.0,1.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,-0.42995268853825896,-0.6464044471400255,1.0,0,7870
0.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,5228
0.0,0.0,1.0,0.2941176470588235,0.2796610169491526,-0.20392267607617456,-0.2243304712632557,-1.2069335759669895,-0.977921536271848,0.0,1,3873
0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.065619240216738,1.061892000334312,0.3489546975416196,-0.013508186070182816,2.0,0,16655
1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392267607617456,-0.2243304712632557,-1.079551073161875,-0.937737646680112,0.0,1,4804
0.0,0.0,1.0,0.17647058823529405,0.1694915254237288,-1.892080430999197,-0.7362085547320735,-1.1414250029373862,-0.9578295914759799,0.0,1,3332
0.0,0.0,1.0,0.47058823529411764,0.4576271186440678,1.065619240216738,1.061892000334312,-0.4827510198494145,-0.6765423643338276,1.0,0,4957
0.0,1.0,0.0,0.823529411764706,0.847457627118644,-1.892080430999197,-0.7362085547320735,-1.713421702417344,-1.098473205047056,0.0,1,4050
0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-1.892080430999197,-0.7362085547320735,-1.713421702417344,-1.098473205047056,0.0,1,4995
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.065619240216738,1.061892000334312,-0.34679150640228046,-0.5961745851503555,1.0,0,15554
0.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-0.8576292687747146,-0.7362085547320735,1.5487594505227793,2.0861000450980254,2.0,0,12305
0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8576292687747146,-0.7362085547320735,0.14950595173590867,-0.21442763402886306,1.0,0,13817
0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,2228
0.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.20392267607617456,-0.2243304712632557,1.3146552946306669,1.523525590813721,2.0,0,9258
0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,-0.8576292687747146,-0.7362085547320735,-1.0498483584174618,-0.9276916742821779,0.0,1,7110
0.0,0.0,1.0,0.4117647058823529,0.3813559322033898,1.065619240216738,1.061892000334312,-0.21008092714814727,-0.5057608335689494,1.0,0,5899
0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.065619240216738,1.061892000334312,0.01295967804321002,-0.3349793028040712,1.0,0,14848
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,0.5137043272012916,0.1773652894905634,1.0,0,12537
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392267607617456,-0.2243304712632557,1.4489329900605363,1.8349507351496754,1.0,0,8529
0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.20392267607617456,-0.2243304712632557,1.2778456785181909,1.4431578116302488,1.0,0,8366
0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.065619240216738,1.061892000334312,0.07165227996764258,-0.2847494408144011,1.0,0,7670
0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-1.892080430999197,-0.7362085547320735,-1.2765625956061057,-0.9980134810677159,0.0,1,3911
0.0,0.0,1.0,0.0,0.016949152542372947,1.065619240216738,1.061892000334312,-0.26896346335141874,-0.5459447231606854,1.0,0,11349
0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.20392267607617456,-0.2243304712632557,1.4571784902607827,1.8550426799455433,2.0,0,6117
0.0,0.0,1.0,0.5882352941176471,0.6101694915254237,-0.20392267607617456,-0.2243304712632557,1.513611752552685,1.9956862935166195,1.0,0,8085
0.0,0.0,0.0,0.0,0.0,-0.8576292687747146,-0.7362085547320735,1.2590758619291025,1.402973922038513,1.0,0,13439
0.0,0.0,0.0,0.3529411764705882,0.3305084745762712,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,4441
0.0,1.0,0.0,0.2941176470588235,0.2796610169491526,1.065619240216738,1.061892000334312,-0.4648922705741694,-0.6664963919358936,1.0,0,5177
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,0.5538370790400466,0.22759515148023346,1.0,0,10262
0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.20392267607617456,-0.2243304712632557,1.3549570657199657,1.6139393423951272,1.0,0,10413
0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,0.33033995501087576,-0.03360013086605084,1.0,0,12524
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,0.6528394222102369,0.3581927926533756,1.0,0,7740
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.20392267607617456,-0.2243304712632557,1.4112308163571268,1.7445369835682694,1.0,0,10624
1.0,0.0,0.0,0.9411764705882352,0.923728813559322,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,2754
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392267607617456,-0.2243304712632557,1.5943357016253739,2.2066517138732338,1.0,0,13067
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.20392267607617456,-0.2243304712632557,1.3681414946056787,1.644077259588929,1.0,0,12121
0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.065619240216738,1.061892000334312,1.4694587791123979,1.8851805971393454,1.0,0,12898
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,0.7312417421352552,0.46869848903064976,2.0,0,8367
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,0.6080582158066484,0.2979169582657715,1.0,0,6883
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.065619240216738,1.061892000334312,0.64547934086999,0.34814682025544164,1.0,0,12373
0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,0.048501558173159945,-0.30484138561026913,1.0,0,7408
0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.20392267607617456,-0.2243304712632557,0.1167221327124625,-0.2445655512226651,1.0,0,10844
0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.8576292687747146,-1.8387393910349783,-0.9651584765206471,-0.8975537570883758,0.0,1,7229
0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8576292687747146,-0.7362085547320735,-1.079551073161875,-0.937737646680112,0.0,1,7276
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.065619240216738,1.061892000334312,0.17090281145143826,-0.19433568923299502,2.0,0,15129
0.0,1.0,0.0,0.4117647058823529,0.43220338983050854,1.065619240216738,1.061892000334312,-0.9120139149474515,-0.8774618122925079,0.0,1,7202
0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,-0.8576292687747146,-1.8387393910349783,-0.9651584765206471,-0.8975537570883758,0.0,1,7229
0.0,0.0,1.0,0.823529411764706,0.847457627118644,-1.892080430999197,-0.7362085547320735,-1.2765625956061057,-0.9980134810677159,0.0,1,3543
0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.20392267607617456,-0.2243304712632557,1.4530616518294248,1.8449967075476095,1.0,0,9345
0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8576292687747146,-0.7362085547320735,0.5538370790400466,0.22759515148023346,1.0,0,13817
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392267607617456,-0.2243304712632557,0.2728365250028223,-0.09387596525365491,1.0,0,8586
0.0,0.0,0.0,0.0,0.016949152542372947,1.065619240216738,1.061892000334312,-0.9926909117004825,-0.9075997294863098,0.0,1,7931
0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8576292687747146,-0.7362085547320735,1.2917615056510037,1.473295728824051,1.0,0,11087
1.0,0.0,0.0,0.47058823529411764,0.48305084745762716,1.065619240216738,1.061892000334312,-0.9120139149474515,-0.8774618122925079,0.0,1,5021
0.0,1.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,1.24959667883713,1.3828819772426448,2.0,0,10919
1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.8576292687747146,-0.7362085547320735,-1.0209084535131228,-0.9176457018842439,0.0,1,6860
0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.065619240216738,1.061892000334312,0.33033995501087576,-0.03360013086605084,1.0,0,9794
0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,-0.04860400021377498,-0.38520916479374123,2.0,0,18804
0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.20392267607617456,-0.2243304712632557,1.3941505857314986,1.7043530939765332,1.0,0,10539
0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.20392267607617456,-0.2243304712632557,-1.2411988348612275,-0.987967508669782,0.0,1,3873
0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,2017
1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8576292687747146,-0.7362085547320735,-1.0498483584174618,-0.9276916742821779,0.0,1,6144
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,0.6961705052974755,0.4184686270409797,1.0,0,7408
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.20392267607617456,-0.2243304712632557,0.10560379606303348,-0.2546115236205991,1.0,0,10539
0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,0.5850908087045125,0.26777904107196954,1.0,0,7480
0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,1.389848478154821,1.6943071215785992,2.0,0,10929
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,1.4406399063920816,1.8148587903538074,1.0,0,6587
0.0,0.0,1.0,0.2941176470588235,0.30508474576271194,-0.8576292687747146,-1.8387393910349783,-1.1414250029373862,-0.9578295914759799,0.0,1,5613
0.0,1.0,0.0,0.2941176470588235,0.30508474576271194,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,7229
1.0,0.0,0.0,0.0,0.0,-0.8576292687747146,-0.7362085547320735,-1.0209084535131228,-0.9176457018842439,0.0,1,11934
1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-0.8576292687747146,-1.8387393910349783,-1.079551073161875,-0.937737646680112,0.0,1,4077
1.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,4823
0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,0.01295967804321002,-0.3349793028040712,1.0,0,14848
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,0.64547934086999,0.34814682025544164,1.0,0,10262
0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,0.5617197587492211,0.2376411238781675,1.0,0,13377
0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-0.8576292687747146,-0.7362085547320735,-0.33082299969850704,-0.5861286127524215,1.0,0,9134
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,1.5943357016253739,2.2066517138732338,2.0,0,13381
0.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.20392267607617456,-0.2243304712632557,0.4806966938535716,0.13718139989882736,1.0,0,9555
0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,0.9364636438024507,0.7901696057645381,2.0,0,10368
0.0,0.0,0.0,0.9999999999999999,1.0,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,5510
0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-1.892080430999197,-0.7362085547320735,0.6528394222102369,0.3581927926533756,1.0,0,10208
0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,3419
1.0,0.0,0.0,0.4117647058823529,0.43220338983050854,1.065619240216738,1.061892000334312,-0.5569808654623357,-0.7167262539255637,1.0,0,5703
1.0,0.0,0.0,0.2941176470588235,0.2796610169491526,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,4823
1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.20392267607617456,-0.2243304712632557,-1.079551073161875,-0.937737646680112,0.0,1,4148
0.0,0.0,1.0,0.0,0.016949152542372947,-0.8576292687747146,-0.7362085547320735,-1.0209084535131228,-0.9176457018842439,0.0,1,7222
1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.20392267607617456,-0.2243304712632557,-0.5008801778127943,-0.6865883367317616,1.0,0,5380
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.065619240216738,1.061892000334312,1.3460992138143708,1.593847397599259,1.0,0,12373
0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,1.065619240216738,1.061892000334312,-0.4827510198494145,-0.6765423643338276,1.0,0,5975
0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-0.8576292687747146,-0.7362085547320735,-0.5379855613643678,-0.7066802815276296,1.0,0,9134
0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,4668
1.0,0.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,0.22288026987046905,-0.14410582724332496,1.0,0,6442
0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,-0.20392267607617456,-0.2243304712632557,1.5371381191363485,2.0559621279042237,1.0,0,8452
0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,4544
0.0,0.0,1.0,0.9999999999999999,1.0,-1.892080430999197,-0.7362085547320735,-1.2765625956061057,-0.9980134810677159,0.0,1,3543
0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,0.5773460490232855,0.2577330686740355,1.0,0,8372
1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,-0.8576292687747146,-1.8387393910349783,-1.079551073161875,-0.937737646680112,0.0,1,3419
1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,2754
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,1.5254227633767272,2.0258242107104216,1.0,0,5117
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392267607617456,-0.2243304712632557,1.4856712452232188,1.9253644867310815,1.0,0,8586
0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,1.0506847985918557,0.9910890537232183,2.0,0,13014
1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.20392267607617456,-0.2243304712632557,-0.4128561640071922,-0.6363584747420915,1.0,0,6711
0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.20392267607617456,-0.2243304712632557,1.2590758619291025,1.402973922038513,1.0,0,13941
0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.065619240216738,1.061892000334312,1.5602883460958157,2.1162379622918275,1.0,0,15029
0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.8576292687747146,-0.7362085547320735,1.6421505905586342,2.3372493550463758,2.0,0,8114
