air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__part1__duration,dur__part2__duration,stops__total_stops,stops__is_direct_flight,price
1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,4804
0.0,0.0,0.0,0.3529411764705882,0.35593220338983056,-0.8576292687747146,-1.8387393910349783,-1.079551073161875,-0.937737646680112,0.0,1,5911
1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-1.892080430999197,-0.7362085547320735,-1.2765625956061057,-0.9980134810677159,0.0,1,6297
1.0,0.0,0.0,0.47058823529411764,0.48305084745762716,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,4804
0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,0.9364636438024507,0.7901696057645381,2.0,0,10368
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.065619240216738,1.061892000334312,0.6528394222102369,0.3581927926533756,2.0,0,15129
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392267607617456,-0.2243304712632557,0.46387752217897915,0.11708945510295934,1.0,0,10539
0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8576292687747146,-0.7362085547320735,0.5773460490232855,0.2577330686740355,1.0,0,16736
0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392267607617456,-0.2243304712632557,1.5717263537361092,2.1463758794856296,2.0,0,12592
1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,3597
0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,1.3460992138143708,1.593847397599259,1.0,0,10262
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392267607617456,-0.2243304712632557,1.093859588167682,1.0714568329066905,2.0,0,14109
1.0,0.0,0.0,0.4117647058823529,0.4067796610169492,-0.20392267607617456,-0.2243304712632557,-1.079551073161875,-0.937737646680112,0.0,1,5644
0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,4668
0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.20392267607617456,-0.2243304712632557,1.310105984862478,1.513479618415787,2.0,0,14960
0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.20392267607617456,-0.2243304712632557,0.13867147794620788,-0.22447360642679706,1.0,0,13941
0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,3573
1.0,0.0,0.0,0.0,0.016949152542372947,-0.20392267607617456,-0.2243304712632557,-1.079551073161875,-0.937737646680112,0.0,1,6565
1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,1.065619240216738,1.061892000334312,0.6528394222102369,0.3581927926533756,1.0,0,7191
0.0,0.0,0.0,0.4117647058823529,0.3813559322033898,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,4145
0.0,1.0,0.0,0.823529411764706,0.7966101694915255,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,6478
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,0.7586560852954541,0.5088823786223858,1.0,0,10262
0.0,0.0,1.0,0.2941176470588235,0.30508474576271194,-0.20392267607617456,-0.2243304712632557,-1.2411988348612275,-0.987967508669782,0.0,1,3873
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,0.21265195729548747,-0.15415179964125897,1.0,0,7934
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,0.4382382309231921,0.0869515379091573,1.0,0,14848
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392267607617456,-0.2243304712632557,0.64547934086999,0.34814682025544164,1.0,0,11306
0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.20392267607617456,-0.2243304712632557,1.1460122352811655,1.1719165568860306,2.0,0,15164
0.0,0.0,0.0,0.9411764705882352,0.923728813559322,-0.8576292687747146,-1.8387393910349783,-1.079551073161875,-0.937737646680112,0.0,1,6961
0.0,0.0,1.0,0.4117647058823529,0.4067796610169492,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,5515
0.0,0.0,0.0,0.4117647058823529,0.4067796610169492,1.065619240216738,1.061892000334312,-0.9926909117004825,-0.9075997294863098,0.0,1,6094
0.0,0.0,0.0,0.9411764705882352,0.9491525423728813,1.065619240216738,1.061892000334312,-1.0498483584174618,-0.9276916742821779,0.0,1,5201
0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,1.093859588167682,1.0714568329066905,1.0,0,12898
0.0,0.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,0.33033995501087576,-0.03360013086605084,1.0,0,11789
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,-0.04860400021377498,-0.38520916479374123,1.0,0,11789
0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.065619240216738,1.061892000334312,0.4120877405153693,0.05681362071535527,1.0,0,15554
1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,-0.31506144372748973,-0.5760826403544875,1.0,0,6426
0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,-0.25397579290624384,-0.5358987507627514,1.0,0,12583
0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.065619240216738,1.061892000334312,1.1511220360884784,1.1819625292839646,2.0,0,10467
0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.065619240216738,1.061892000334312,0.6528394222102369,0.3581927926533756,1.0,0,7670
0.0,0.0,1.0,0.4117647058823529,0.4067796610169492,-0.8576292687747146,-1.8387393910349783,-1.079551073161875,-0.937737646680112,0.0,1,5823
1.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,3597
0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,3807
1.0,0.0,0.0,0.47058823529411764,0.4576271186440678,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,3419
0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.8576292687747146,-1.8387393910349783,-1.1414250029373862,-0.9578295914759799,0.0,1,4878
0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-1.892080430999197,-0.7362085547320735,-1.2765625956061057,-0.9980134810677159,0.0,1,7082
0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,0.6080582158066484,0.2979169582657715,1.0,0,12524
0.0,0.0,1.0,0.9411764705882352,0.9491525423728813,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,3807
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,0.6080582158066484,0.2979169582657715,1.0,0,7408
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.065619240216738,1.061892000334312,0.5137043272012916,0.1773652894905634,1.0,0,13727
0.0,0.0,0.0,0.47058823529411764,0.4576271186440678,1.065619240216738,1.061892000334312,-0.9926909117004825,-0.9075997294863098,0.0,1,6094
0.0,0.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,0.2728365250028223,-0.09387596525365491,1.0,0,11622
0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,-0.8576292687747146,-0.7362085547320735,1.4530616518294248,1.8449967075476095,1.0,0,11087
0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-0.8576292687747146,-0.7362085547320735,0.9184832392117294,0.7600316885707361,2.0,0,12778
0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,0.7243002045216376,0.4586525166327157,1.0,0,8835
0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.20392267607617456,-0.2243304712632557,1.6312546852848882,2.3071114378525737,2.0,0,11542
0.0,1.0,0.0,0.0,0.016949152542372947,1.065619240216738,1.061892000334312,-0.01130470315372968,-0.35507124759993924,1.0,0,17234
0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,-0.36297282221310784,-0.6062205575482895,1.0,0,9330
1.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,4392
0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,1.3055420518144845,1.503433646017853,2.0,0,13381
0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,4174
0.0,1.0,0.0,0.47058823529411764,0.48305084745762716,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,4544
0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.8576292687747146,-1.8387393910349783,-1.079551073161875,-0.937737646680112,0.0,1,4030
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392267607617456,-0.2243304712632557,0.6380785295125216,0.3381008478575076,1.0,0,12692
0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,3873
0.0,1.0,0.0,0.47058823529411764,0.4576271186440678,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,7229
0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,0.8313018570817945,0.61938807499966,1.0,0,10262
0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,-0.8576292687747146,-0.7362085547320735,-1.0209084535131228,-0.9176457018842439,0.0,1,7240
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.065619240216738,1.061892000334312,0.30190746136546703,-0.06373804805985288,1.0,0,15554
0.0,1.0,0.0,0.0,0.016949152542372947,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,5678
0.0,0.0,0.0,0.2941176470588235,0.2796610169491526,-0.20392267607617456,-0.2243304712632557,0.8630809082557345,0.66961793698933,1.0,0,4227
0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.20392267607617456,-0.2243304712632557,-0.061288140127531615,-0.39525513719167527,1.0,0,9358
0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,1.1863782690174756,1.2522843360695026,1.0,0,7480
0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,0.3396806592799625,-0.02355415846811683,1.0,0,16376
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.20392267607617456,-0.2243304712632557,-0.023614922263933632,-0.3651172199978732,1.0,0,7757
0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-0.20392267607617456,-0.2243304712632557,-0.061288140127531615,-0.39525513719167527,1.0,0,9630
0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,7229
0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.20392267607617456,-0.2243304712632557,1.310105984862478,1.513479618415787,2.0,0,13227
0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.065619240216738,1.061892000334312,1.5096532041589683,1.9856403211186855,1.0,0,16079
0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.20392267607617456,-0.2243304712632557,0.5299037702365746,0.19745723428643144,1.0,0,9663
0.0,0.0,1.0,0.4117647058823529,0.3813559322033898,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,4423
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,0.4120877405153693,0.05681362071535527,1.0,0,14714
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,1.4735290344961973,1.8952265695372794,1.0,0,10031
1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,-0.21008092714814727,-0.5057608335689494,1.0,0,9709
0.0,1.0,0.0,0.2941176470588235,0.30508474576271194,1.065619240216738,1.061892000334312,-0.023614922263933632,-0.3651172199978732,1.0,0,5177
0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8576292687747146,-0.7362085547320735,0.8441025752766487,0.6394800197955279,1.0,0,13817
0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,-0.42995268853825896,-0.6464044471400255,1.0,0,7870
0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.065619240216738,1.061892000334312,1.8127644473119218,2.8395479749430765,2.0,0,10493
0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8576292687747146,-0.7362085547320735,0.6080582158066484,0.2979169582657715,1.0,0,10972
0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,-0.22453902069401593,-0.5158068059668834,1.0,0,15898
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,0.7654235962901824,0.5189283510203198,1.0,0,13759
0.0,1.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,1.5096532041589683,1.9856403211186855,1.0,0,10262
0.0,0.0,1.0,0.0,0.016949152542372947,1.065619240216738,1.061892000334312,-0.42995268853825896,-0.6464044471400255,1.0,0,22794
0.0,1.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,1.4154692277222138,1.7545829559662032,1.0,0,10262
0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,0.24309590425213795,-0.12401388244745695,1.0,0,8907
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392267607617456,-0.2243304712632557,0.2728365250028223,-0.09387596525365491,1.0,0,6959
1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.8576292687747146,-1.8387393910349783,-1.079551073161875,-0.937737646680112,0.0,1,3419
0.0,0.0,1.0,0.5294117647058824,0.5338983050847457,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,1965
0.0,1.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,-0.34679150640228046,-0.5961745851503555,1.0,0,12898
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,1.0396781002265245,0.9709971089273504,2.0,0,8875
0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,0.5850908087045125,0.26777904107196954,1.0,0,9646
0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,1.3191900802855363,1.533571563211655,2.0,0,9412
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.20392267607617456,-0.2243304712632557,0.7032582717995246,0.4285145994389137,1.0,0,13584
0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,-0.8576292687747146,-0.7362085547320735,0.33033995501087576,-0.03360013086605084,1.0,0,7832
0.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.20392267607617456,-0.2243304712632557,1.4937095996827952,1.9454564315269496,2.0,0,14960
0.0,1.0,0.0,0.4117647058823529,0.43220338983050854,-0.8576292687747146,-1.8387393910349783,-0.9651584765206471,-0.8975537570883758,0.0,1,7229
1.0,0.0,0.0,0.2941176470588235,0.2796610169491526,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,4049
0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,1.1408837090871429,1.1618705844880965,1.0,0,10262
1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-1.892080430999197,-0.7362085547320735,-1.2069335759669895,-0.977921536271848,0.0,1,6297
1.0,0.0,0.0,0.0,0.016949152542372947,1.065619240216738,1.061892000334312,0.5695558887274758,0.2476870962761015,1.0,0,14871
0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.20392267607617456,-0.2243304712632557,-0.36297282221310784,-0.6062205575482895,1.0,0,14388
0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,5510
0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-0.8576292687747146,-0.7362085547320735,0.3489546975416196,-0.013508186070182816,1.0,0,9134
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,0.19194744920664014,-0.174243744437127,1.0,0,6717
0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-1.892080430999197,-0.7362085547320735,0.6528394222102369,0.3581927926533756,2.0,0,11647
0.0,0.0,1.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,-0.04860400021377498,-0.38520916479374123,1.0,0,4563
0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,0.1814683871670642,-0.184289716835061,1.0,0,13504
0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392267607617456,-0.2243304712632557,0.5299037702365746,0.19745723428643144,1.0,0,14388
0.0,1.0,0.0,0.5294117647058824,0.5338983050847457,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,4544
0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.20392267607617456,-0.2243304712632557,-1.2069335759669895,-0.977921536271848,0.0,1,3873
0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,0.7032582717995246,0.4285145994389137,1.0,0,10678
0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.20392267607617456,-0.2243304712632557,0.24309590425213795,-0.12401388244745695,1.0,0,8586
0.0,1.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,1.225616462435085,1.3326521152529747,1.0,0,10262
0.0,0.0,0.0,0.2941176470588235,0.30508474576271194,1.065619240216738,1.061892000334312,0.9184832392117294,0.7600316885707361,1.0,0,5022
0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.20392267607617456,-0.2243304712632557,0.8183795468494006,0.5992961302037919,1.0,0,8452
1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,5277
0.0,0.0,0.0,0.2941176470588235,0.30508474576271194,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,5176
0.0,0.0,0.0,0.2941176470588235,0.2627118644067796,1.065619240216738,1.061892000334312,-1.0498483584174618,-0.9276916742821779,0.0,1,4729
0.0,0.0,1.0,0.4117647058823529,0.3813559322033898,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,4409
0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.20392267607617456,-0.2243304712632557,0.46387752217897915,0.11708945510295934,1.0,0,12384
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.20392267607617456,-0.2243304712632557,0.8504580917086679,0.649525992193462,2.0,0,11458
0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.065619240216738,1.061892000334312,0.5379296935997296,0.20750320668436545,1.0,0,15704
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.20392267607617456,-0.2243304712632557,-0.1676973603643829,-0.47562291637514736,1.0,0,13469
0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.065619240216738,1.061892000334312,0.21265195729548747,-0.15415179964125897,1.0,0,14848
0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392267607617456,-0.2243304712632557,0.19194744920664014,-0.174243744437127,1.0,0,8576
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.20392267607617456,-0.2243304712632557,0.7450185150751978,0.48879043382651777,1.0,0,13941
0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,8040
1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,3850
0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-0.20392267607617456,-0.2243304712632557,-0.36297282221310784,-0.6062205575482895,1.0,0,8224
0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-1.892080430999197,-0.7362085547320735,-1.768900753343838,-1.10851917744499,0.0,1,5462
0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8576292687747146,-0.7362085547320735,0.6380785295125216,0.3381008478575076,1.0,0,13817
0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.20392267607617456,-0.2243304712632557,0.6380785295125216,0.3381008478575076,1.0,0,14151
0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,-0.2841369525283073,-0.5559906955586195,1.0,0,5281
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-1.892080430999197,-0.7362085547320735,-1.768900753343838,-1.10851917744499,0.0,1,3100
1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,3603
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,-0.023614922263933632,-0.3651172199978732,1.0,0,6673
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,1.489696023111677,1.9354104591290155,2.0,0,9443
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.8576292687747146,-0.7362085547320735,-1.079551073161875,-0.937737646680112,0.0,1,7229
0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,4668
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,-0.4648922705741694,-0.6664963919358936,1.0,0,10262
0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,0.01295967804321002,-0.3349793028040712,1.0,0,15898
0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,1.5096532041589683,1.9856403211186855,2.0,0,13292
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,0.7103088706108684,0.4385605718368477,1.0,0,13759
0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.20392267607617456,-0.2243304712632557,0.09438729052453089,-0.2646574960185331,2.0,0,5192
0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.20392267607617456,-0.2243304712632557,1.1863782690174756,1.2522843360695026,2.0,0,15532
1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,4804
0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,1.4489329900605363,1.8349507351496754,1.0,0,13100
0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,0.3209315585113483,-0.04364610326398485,1.0,0,10262
0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.8576292687747146,-0.7362085547320735,-1.0498483584174618,-0.9276916742821779,0.0,1,3579
0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.065619240216738,1.061892000334312,0.5850908087045125,0.26777904107196954,1.0,0,15237
0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392267607617456,-0.2243304712632557,0.253085878488646,-0.11396791004952293,1.0,0,14151
0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8576292687747146,-0.7362085547320735,0.5617197587492211,0.2376411238781675,1.0,0,11087
1.0,0.0,0.0,0.4117647058823529,0.3813559322033898,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,4284
0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-0.20392267607617456,-0.2243304712632557,-0.4128561640071922,-0.6363584747420915,1.0,0,4963
1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,-0.4648922705741694,-0.6664963919358936,1.0,0,7725
1.0,0.0,0.0,0.9999999999999999,1.0,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,3943
0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.065619240216738,1.061892000334312,0.7243002045216376,0.4586525166327157,1.0,0,7575
0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-0.20392267607617456,-0.2243304712632557,-1.2069335759669895,-0.977921536271848,0.0,1,3873
1.0,0.0,0.0,0.9411764705882352,0.923728813559322,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,4804
1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.065619240216738,1.061892000334312,0.7243002045216376,0.4586525166327157,1.0,0,7191
0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,5678
0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.8576292687747146,-0.7362085547320735,0.7243002045216376,0.4586525166327157,1.0,0,7832
0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,0.40325352466887077,0.04676764831742126,1.0,0,10262
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.065619240216738,1.061892000334312,0.3581630724170713,-0.0034622136722488035,1.0,0,8476
0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.20392267607617456,-0.2243304712632557,0.7450185150751978,0.48879043382651777,1.0,0,9663
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392267607617456,-0.2243304712632557,1.4489329900605363,1.8349507351496754,1.0,0,10844
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392267607617456,-0.2243304712632557,0.6380785295125216,0.3381008478575076,1.0,0,8529
0.0,0.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,0.5695558887274758,0.2476870962761015,1.0,0,7354
0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392267607617456,-0.2243304712632557,1.0230024129156816,0.9408591917335483,2.0,0,13243
1.0,0.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,0.6890451524430079,0.40842265464304567,1.0,0,6442
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,0.30190746136546703,-0.06373804805985288,2.0,0,14237
1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,-0.31506144372748973,-0.5760826403544875,1.0,0,6016
0.0,0.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,0.8183795468494006,0.5992961302037919,1.0,0,7198
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.20392267607617456,-0.2243304712632557,1.2637917180413203,1.413019894436447,1.0,0,13584
1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,3943
